SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
2688,3,2,3,3,2001,25,2,2,1,0,1,1,0,0,0,1,7,3,1,9,3.44,7.4,6.45,5,19,9,42,71.88,147.88,65,0,0.0011,0.0007,2
3276,3,1,1,2,1996,30,2,1,0,1,0,1,1,0,0,0,3,10,4,10,5.02,6.51,10.69,4,17,32,25,66.26,144.26,15,0,0.0009,0.0003,1
4114,1,3,1,3,1991,35,2,0,0,1,0,0,0,1,0,0,7,8,7,5,2.74,4.8,6.83,4,17,56,18,78.11,173.11,35,1,0.0002,0.0007,1
1154,4,3,2,3,2016,10,1,0,0,0,1,0,1,1,0,1,4,4,3,6,7.4,3.72,6.9,7,24,20,55,70.86,176.86,50,2,0.0035,0.0026,0
3968,4,5,2,3,2021,5,1,1,1,0,1,0,1,0,0,1,5,6,5,7,7.12,3.54,4.39,9,28,34,37,74.28,183.28,55,1,0.001,0.0013,0
3286,1,5,2,2,2006,20,1,2,1,0,0,1,0,0,1,0,10,2,8,8,9.45,5.66,3.77,6,17,42,35,66.01,167.01,70,0,0.0003,0.0015,2
2764,6,3,1,0,2012,14,2,1,1,0,1,1,1,0,0,0,4,6,9,4,6.29,6.13,2.07,9,24,54,40,73.09,201.09,20,0,0.0022,0.0011,2
1936,4,3,3,2,2019,7,2,2,0,1,0,0,0,0,0,1,4,9,7,6,1.44,5.85,8.35,7,24,51,12,77.08,171.08,50,2,0.0021,0.0015,0
3936,2,5,1,0,1992,34,2,2,0,1,0,0,0,0,1,1,9,3,3,8,4.23,2.06,2.16,7,18,23,32,85.26,165.26,95,1,0.0005,0.0013,1
3083,1,2,3,2,1996,30,0,2,0,1,1,1,0,1,1,1,3,6,10,3,3.41,2.45,3.36,3,13,58,80,84.92,238.92,65,0,0.0003,0.0006,1
3790,4,3,1,3,1999,27,2,0,0,1,1,0,1,0,1,1,4,9,3,3,6.03,4.72,9.15,7,26,41,57,69.35,200.35,70,1,0.0011,0.0008,1
4723,6,4,3,2,2000,26,2,0,1,0,0,1,0,1,1,0,10,10,9,2,2.05,5.87,2.32,10,30,82,53,81.84,257.84,70,1,0.0013,0.0008,1
4774,6,2,3,2,2003,23,1,2,1,0,1,1,0,1,1,0,9,2,3,8,8.84,3.98,9.12,8,26,20,68,65.24,188.24,65,1,0.0013,0.0004,2
4328,1,2,3,3,2021,5,1,0,1,1,1,1,1,1,1,0,9,5,8,6,4.04,8.14,11.94,3,15,53,78,63.71,213.71,65,1,0.0002,0.0005,0
3461,6,3,2,1,2024,2,0,1,0,1,1,0,0,0,0,1,7,9,3,7,6.39,1.09,5.21,9,28,39,27,79.82,182.82,65,0,0.0017,0.0009,0
2019,5,2,1,0,1998,28,1,2,1,0,1,0,1,0,0,1,5,3,4,3,9.82,5.24,11.45,7,19,29,37,58.43,151.43,55,0,0.0025,0.001,1
2642,3,3,3,0,2006,20,1,2,1,0,0,1,1,1,1,0,4,7,7,3,7.57,3.47,1.78,6,15,51,63,76.15,212.15,40,0,0.0011,0.0011,2
4371,4,2,1,3,2016,10,1,0,0,0,1,0,1,1,0,1,9,7,10,4,7.66,5.98,0.53,6,22,71,55,72.18,226.18,75,1,0.0009,0.0005,0
2623,5,2,3,3,2009,17,2,2,0,0,0,1,0,1,1,0,3,9,5,1,1.61,3.98,4.75,7,25,51,53,84.06,220.06,35,0,0.0019,0.0008,2
3651,1,5,3,0,1990,36,2,2,1,0,0,0,0,0,0,1,8,2,9,3,3.46,5.69,3.95,6,13,52,12,77.75,161.75,70,1,0.0003,0.0014,1
2619,6,1,2,3,2011,15,1,1,0,0,0,0,1,0,0,0,3,8,7,5,6.12,8.69,9.56,7,26,48,10,60.82,151.82,15,0,0.0023,0.0004,2
4439,3,1,1,4,2002,24,0,0,1,1,0,1,0,0,0,0,9,10,6,8,3.79,5.97,2.39,4,21,56,15,78.09,175.09,45,1,0.0007,0.0002,2
2185,6,5,2,2,1999,27,2,0,0,1,1,1,0,0,0,1,5,2,3,8,5.74,2.45,3.38,11,34,12,42,80.25,179.25,55,0,0.0027,0.0023,1
1814,1,3,2,4,1991,35,1,0,0,1,0,0,0,1,1,1,8,8,2,1,6.16,7.8,5.79,4,19,46,50,66.27,185.27,90,2,0.0006,0.0017,1
4176,3,1,1,1,2010,16,1,1,0,0,0,1,1,1,0,0,7,6,4,9,1.02,7.0,8.2,4,13,30,43,75.75,165.75,35,1,0.0007,0.0002,2
3125,4,3,3,0,2018,8,0,0,1,0,1,1,1,0,1,1,9,2,5,4,5.34,2.17,11.71,7,18,36,72,73.27,207.27,95,0,0.0013,0.001,0
777,6,4,3,4,1994,32,1,0,0,1,0,1,1,0,1,1,6,3,3,7,4.81,0.99,9.62,10,36,19,57,78.8,200.8,80,3,0.0077,0.0051,1
4134,2,2,3,1,1996,30,1,1,0,0,1,0,1,0,0,1,6,6,9,5,3.73,3.21,0.86,4,12,56,37,85.26,194.26,60,1,0.0005,0.0005,1
2277,4,1,1,3,1995,31,1,2,1,0,0,1,1,1,1,1,3,3,7,8,9.49,4.43,10.97,5,20,27,75,61.19,189.19,65,0,0.0018,0.0004,1
2779,3,5,3,0,2017,9,0,0,1,1,1,1,1,0,1,1,10,10,3,4,7.51,3.66,9.41,8,21,54,72,68.23,224.23,100,0,0.0011,0.0018,0
825,3,5,2,4,2004,22,1,2,0,0,0,1,1,0,0,1,3,8,8,6,4.18,2.22,2.0,8,27,50,37,85.19,207.19,45,3,0.0036,0.0061,2
748,6,3,1,4,1992,34,1,2,0,1,1,1,0,0,1,1,7,2,7,7,3.8,9.3,0.84,9,34,34,62,72.97,211.97,85,3,0.008,0.004,1
3906,3,4,1,2,2008,18,1,1,0,1,0,1,0,1,1,1,7,9,4,9,3.06,2.92,5.23,7,23,39,65,82.82,216.82,85,1,0.0008,0.001,2
4911,4,3,1,4,1990,36,2,0,1,0,0,0,0,1,1,1,5,4,5,5,8.46,2.64,11.16,7,26,32,50,66.64,182.64,75,1,0.0008,0.0006,1
1858,1,1,3,2,2024,2,1,2,1,1,1,1,0,0,0,1,3,8,9,2,4.03,9.89,7.94,2,11,62,42,64.23,182.23,45,2,0.0005,0.0005,0
1506,2,2,3,3,1993,33,1,0,0,1,0,1,0,0,0,0,10,6,1,7,6.47,2.47,10.57,4,18,28,15,71.54,136.54,50,2,0.0013,0.0013,1
3586,4,5,1,3,1993,33,1,0,0,1,1,0,1,1,0,1,2,6,7,8,4.97,8.51,7.66,9,30,34,55,65.37,193.37,40,1,0.0011,0.0014,1
3599,5,4,2,0,1996,30,2,1,0,1,0,1,1,0,0,0,7,7,5,3,3.89,7.65,11.29,9,25,49,25,65.63,173.63,35,1,0.0014,0.0011,1
1896,2,2,3,0,2014,12,1,0,0,1,1,0,0,1,0,0,9,1,1,2,3.79,0.54,7.39,4,12,21,33,83.95,153.95,45,2,0.0011,0.0011,2
1441,2,5,2,3,2002,24,2,1,0,1,1,0,1,1,0,1,4,10,10,5,1.5,4.2,2.85,7,24,68,55,85.75,239.75,50,2,0.0014,0.0035,2
4098,3,2,1,3,2023,3,2,0,0,0,0,1,1,0,1,1,2,10,4,8,8.96,9.35,9.37,5,19,34,57,54.03,169.03,60,1,0.0007,0.0005,0
3585,2,1,1,2,1997,29,1,0,0,0,0,1,1,1,1,0,2,8,7,6,2.51,3.14,8.67,3,12,44,63,80.04,202.04,30,1,0.0006,0.0003,1
2005,1,3,2,1,2002,24,0,0,1,0,0,1,1,1,1,0,1,7,10,8,4.58,6.97,4.54,4,11,47,63,72.36,198.36,25,0,0.0005,0.0015,2
1128,4,2,3,3,1990,36,2,0,0,1,1,1,1,0,1,1,5,8,7,8,4.82,8.98,1.94,6,24,46,72,70.45,218.45,75,2,0.0035,0.0018,1
4550,2,3,1,1,2019,7,1,1,0,1,0,0,0,0,1,1,9,4,7,1,1.33,4.97,9.58,5,16,56,32,77.82,186.82,95,1,0.0004,0.0007,0
3524,4,5,3,2,2025,1,0,2,1,0,0,1,1,0,0,0,2,3,1,6,6.4,1.07,4.58,9,26,5,25,80.48,146.48,10,1,0.0011,0.0014,0
3632,6,2,1,0,2014,12,2,1,0,0,1,1,1,1,1,0,3,3,9,6,3.44,5.52,6.5,8,22,39,78,75.58,222.58,35,1,0.0017,0.0006,2
1197,3,4,1,4,2021,5,1,0,0,0,1,1,1,0,0,1,9,2,4,6,8.45,3.1,2.6,7,25,28,52,74.29,186.29,75,2,0.0025,0.0033,0
1149,5,2,3,0,2024,2,0,0,1,0,1,0,0,0,1,1,8,7,8,10,4.46,0.53,5.48,7,19,49,47,84.54,207.54,90,2,0.0044,0.0017,0
2722,4,1,3,0,2020,6,2,0,0,1,0,0,1,1,0,1,9,8,2,9,4.71,7.37,8.45,5,16,32,40,67.4,160.4,75,0,0.0015,0.0004,0
4355,2,3,1,0,2017,9,2,0,1,1,0,0,1,0,1,1,1,2,3,6,1.14,2.18,10.3,5,14,8,42,83.05,153.05,55,1,0.0005,0.0007,0
3201,1,2,3,2,2022,4,1,1,1,1,1,1,0,0,1,1,10,2,9,7,1.63,6.97,2.74,3,13,48,62,80.06,207.06,100,0,0.0003,0.0006,0
3482,1,4,2,4,2023,3,2,2,0,0,0,0,1,0,0,1,2,5,7,5,4.1,1.77,1.68,5,19,37,22,86.58,169.58,40,0,0.0003,0.0011,0
4594,3,4,2,2,1994,32,2,2,1,0,1,0,0,1,1,1,1,2,10,7,1.83,9.15,2.67,7,21,34,65,75.37,203.37,55,1,0.0007,0.0009,1
4714,2,5,3,1,2016,10,1,1,0,1,0,1,0,1,0,0,2,10,7,1,1.18,9.29,11.8,7,20,60,33,67.25,187.25,10,1,0.0004,0.0011,0
4483,2,4,1,3,1996,30,0,2,1,1,1,0,1,0,0,1,2,6,4,6,2.28,9.04,0.8,6,22,26,37,76.55,168.55,40,1,0.0004,0.0009,1
4776,3,1,2,4,2012,14,2,0,0,0,0,0,0,0,1,1,3,3,5,1,3.83,1.64,5.59,4,19,33,32,83.47,171.47,65,1,0.0006,0.0002,2
2145,2,1,1,1,1996,30,1,1,1,1,0,1,1,0,1,1,1,1,7,5,7.05,5.86,4.76,3,12,23,57,69.41,165.41,55,0,0.0009,0.0005,1
1034,6,2,1,4,2020,6,2,0,0,1,1,1,0,1,0,0,5,8,3,2,3.21,4.0,7.65,8,32,42,48,77.93,207.93,25,2,0.0058,0.0019,0
1729,2,4,1,3,1993,33,2,1,0,0,0,0,0,0,1,1,1,9,3,4,9.23,2.08,0.83,6,20,33,32,76.54,167.54,55,2,0.0012,0.0023,1
697,6,2,3,2,2010,16,2,1,1,1,1,0,0,0,0,1,2,6,5,9,1.56,7.52,1.91,8,28,24,27,79.93,167.93,40,3,0.0086,0.0029,2
1736,2,5,1,1,1990,36,1,1,0,0,1,0,1,1,1,1,7,3,4,8,2.29,1.56,2.39,7,18,23,75,89.91,212.91,85,2,0.0012,0.0029,1
4810,1,2,2,3,2018,8,1,0,0,1,0,1,0,0,1,0,9,3,4,9,9.64,7.57,4.74,3,15,25,35,60.82,138.82,65,1,0.0002,0.0004,0
3394,5,4,2,0,2013,13,2,0,0,1,1,1,0,1,1,1,1,6,10,9,7.11,9.18,6.89,9,25,42,80,60.52,216.52,55,0,0.0015,0.0012,2
3943,3,5,3,4,2011,15,1,1,0,0,1,0,1,1,0,0,10,6,10,3,6.27,3.22,1.03,8,27,72,43,79.98,229.98,50,1,0.0008,0.0013,2
1751,1,5,1,1,1993,33,2,0,0,0,1,0,1,0,0,0,7,5,5,2,3.49,0.9,7.79,6,15,45,25,83.43,174.43,35,2,0.0006,0.0029,1
4612,3,2,1,2,2025,1,2,2,1,0,1,1,0,0,0,1,2,7,3,6,0.94,6.29,9.22,5,17,25,42,76.31,166.31,40,1,0.0007,0.0004,0
3663,6,1,1,2,1996,30,1,0,0,0,1,0,0,1,0,0,6,8,1,6,1.8,6.3,11.13,7,24,28,33,72.66,164.66,30,1,0.0016,0.0003,1
4737,3,5,1,0,2023,3,2,1,1,1,1,1,1,0,0,0,2,6,1,7,6.51,3.46,1.94,8,21,12,40,78.13,160.13,10,1,0.0006,0.0011,0
4139,2,4,1,3,2012,14,2,2,0,0,0,0,0,0,1,1,3,6,7,4,5.8,9.12,11.49,6,20,44,32,58.66,160.66,65,1,0.0005,0.001,2
4337,2,4,2,4,1990,36,2,0,1,1,1,0,1,1,0,0,1,10,4,4,3.98,3.77,8.63,6,24,40,43,75.86,189.86,5,1,0.0005,0.0009,1
830,1,5,3,1,2001,25,0,0,1,0,0,0,1,0,0,0,7,2,7,5,8.84,2.74,5.97,6,15,38,10,70.85,140.85,35,3,0.0012,0.006,2
3137,3,4,3,0,2022,4,1,1,0,1,0,0,1,1,1,1,3,2,1,3,3.89,8.91,10.35,7,19,10,60,64.05,160.05,65,0,0.001,0.0013,0
3617,5,4,2,0,2000,26,1,1,0,1,1,1,0,1,0,1,6,9,7,5,5.01,4.96,2.15,9,25,57,60,77.91,228.91,60,1,0.0014,0.0011,1
2618,1,4,2,3,2010,16,1,0,0,1,1,1,1,1,1,1,7,3,2,5,7.11,4.9,9.95,5,19,21,90,66.02,201.02,85,0,0.0004,0.0015,2
2769,1,5,2,0,2018,8,1,1,1,1,0,1,0,0,0,0,7,2,4,9,9.64,3.29,1.65,6,15,18,15,72.48,127.48,35,0,0.0004,0.0018,0
2119,6,5,2,0,2018,8,1,1,0,1,0,1,1,0,0,1,9,2,3,9,8.22,3.28,1.19,11,30,18,37,75.8,171.8,75,0,0.0028,0.0024,0
1655,5,5,3,4,2023,3,1,0,0,1,1,0,1,1,1,0,9,3,6,8,9.53,8.53,10.17,10,35,35,63,53.71,196.71,65,2,0.003,0.003,0
1274,6,5,3,2,2021,5,0,0,1,0,0,0,0,0,1,1,6,2,3,2,6.8,9.52,7.42,11,32,26,32,59.93,161.93,80,2,0.0047,0.0039,0
972,4,5,2,4,1996,30,1,2,0,0,0,1,0,0,0,0,5,4,9,8,7.94,1.14,11.31,9,30,42,15,70.53,166.53,25,3,0.0041,0.0051,1
3353,1,5,3,1,1997,29,0,0,0,1,1,0,0,1,0,1,5,8,8,2,7.66,6.95,8.55,6,17,62,45,62.23,192.23,55,0,0.0003,0.0015,1
697,2,4,1,1,2016,10,0,2,1,0,0,1,1,1,0,0,10,7,9,5,8.11,5.09,1.32,6,16,67,43,72.28,205.28,50,3,0.0029,0.0057,0
